mirna,pred,target
hsa-mir-6857,0.05774537252346258,0.0
hsa-mir-3661,0.057733304943904176,0.0
hsa-mir-4662a,0.05771508306286223,0.0
hsa-mir-6765,0.05771415583376797,0.0
hsa-mir-5193,0.057694792677093445,0.0
hsa-mir-7856,0.05768573611811719,0.0
hsa-mir-3651,0.05767458230112048,0.0
hsa-mir-4489,0.05767261602182139,0.0
hsa-mir-548ab,0.05766636061718673,0.0
hsa-mir-5696,0.057648497859759416,0.0
hsa-mir-4433b,0.05764530454971896,0.0
hsa-mir-7154,0.05764276405732458,0.0
hsa-mir-4266,0.05763803553897888,0.0
hsa-mir-6887,0.05761788252776191,0.0
hsa-mir-891b,0.05738576879227262,0.0
hsa-mir-933,0.0573785662955141,0.0
hsa-mir-4779,0.05736732333149328,0.0
hsa-mir-4682,0.05735652450549855,0.0
hsa-mir-4426,0.05734501542036913,0.0
hsa-mir-1182,0.05734139274977372,0.0
hsa-mir-4453,0.05732093470080152,0.0
hsa-mir-2053,0.057293832423842325,0.0
hsa-mir-4424,0.057274386508393546,0.0
hsa-mir-6784,0.057109265855035216,0.0
hsa-mir-5589,0.05707163485808978,0.0
hsa-mir-6776,0.057031718551037794,0.0
hsa-mir-6086,0.05702186632871894,0.0
hsa-mir-6790,0.05701868897634917,0.0
hsa-mir-6880,0.056967190549982005,0.0
hsa-mir-8064,0.056945785622833346,0.0
hsa-mir-4718,0.05679808673576041,0.0
hsa-mir-617,0.05679384769384127,0.0
hsa-mir-4289,0.05678616574205597,0.0
hsa-mir-548k,0.05677907989987875,0.0
hsa-mir-5703,0.056763810599576095,0.0
hsa-mir-3944,0.05673338471045767,0.0
hsa-mir-4639,0.05670340152140875,0.0
hsa-mir-6867,0.056701469429919805,0.0
hsa-mir-2277,0.05667483295983796,0.0
hsa-mir-1197,0.056531277830065604,0.0
hsa-mir-591,0.056519087771874144,0.0
hsa-mir-6759,0.056479812866279136,0.0
hsa-mir-5700,0.056478448722836624,0.0
hsa-mir-4276,0.05644182873360849,0.0
hsa-mir-4255,0.056440941161015966,0.0
hsa-mir-6861,0.05643437861396041,0.0
hsa-mir-6801,0.05642304203458239,0.0
hsa-mir-4766,0.05641788253656049,0.0
hsa-mir-3139,0.05639545241197928,0.0
hsa-mir-5694,0.05638352143385393,0.0
hsa-mir-4695,0.05634860197534194,0.0
hsa-mir-3195,0.0563072567029169,0.0
hsa-mir-4769,0.05615320590611296,0.0
hsa-mir-4763,0.05615292353118902,0.0
hsa-mir-5699,0.05614916077123838,0.0
hsa-mir-6513,0.05614367315787809,0.0
hsa-mir-6507,0.05613504514909794,0.0
hsa-mir-4325,0.05613312514955846,0.0
hsa-mir-4526,0.056118117288750644,0.0
hsa-mir-4503,0.05611711705696074,0.0
hsa-mir-6085,0.056089608173769255,0.0
hsa-mir-1229,0.05608878491866798,0.0
hsa-mir-4693,0.05603259379462687,0.0
hsa-mir-4720,0.05584309334393356,0.0
hsa-mir-4441,0.05583706150442275,0.0
hsa-mir-6076,0.05581466377606435,0.0
hsa-mir-2467,0.0558017227786254,0.0
hsa-mir-4795,0.055794205924859994,0.0
hsa-mir-6809,0.05574766114118501,0.0
hsa-mir-4525,0.055731477734696534,0.0
hsa-mir-6515,0.055611177857620084,0.0
hsa-mir-6752,0.05560873064427911,0.0
hsa-mir-5571,0.05553310094819323,0.0
hsa-mir-1200,0.05550933533240151,0.0
hsa-mir-6778,0.05549420885731815,0.0
hsa-mir-8067,0.05549390696362677,0.0
hsa-mir-4273,0.05547512255794236,0.0
hsa-mir-5681b,0.055458570432939544,0.0
hsa-mir-3145,0.05528264602967138,0.0
hsa-mir-6510,0.05523701998480527,0.0
hsa-mir-3183,0.05523394004118402,0.0
hsa-mir-8066,0.05522960925648286,0.0
hsa-mir-5092,0.05522816267755522,0.0
hsa-mir-6132,0.05522323042430399,0.0
hsa-mir-3682,0.05519256727448989,0.0
hsa-mir-6798,0.05515724548853364,0.0
hsa-mir-1468,0.055132293242703065,0.0
hsa-mir-3934,0.05512335588731212,0.0
hsa-mir-122b,0.05499232264220659,0.0
hsa-mir-412,0.05496218622474314,0.0
hsa-mir-581,0.05492310824822229,0.0
hsa-mir-5582,0.05491740631234034,0.0
hsa-mir-6732,0.054913325795497014,0.0
hsa-mir-6501,0.054859245225069485,0.0
hsa-mir-6791,0.05485398518820822,0.0
hsa-mir-3126,0.05484376013229346,0.0
hsa-mir-4507,0.05462412376693698,0.0
hsa-mir-7162,0.054613354399975,0.0
hsa-mir-6733,0.054597946870882916,0.0
hsa-mir-5572,0.05459490565788856,0.0
hsa-mir-6829,0.05459238025585354,0.0
hsa-mir-4746,0.05455640083780894,0.0
hsa-mir-6823,0.05452765190094229,0.0
hsa-mir-651,0.054387871635050856,0.0
hsa-mir-6506,0.05432904877800956,0.0
hsa-mir-4282,0.05432330450563798,0.0
hsa-mir-4310,0.05431194993418063,0.0
hsa-mir-548v,0.05429159187025051,0.0
hsa-mir-3690-1,0.05428048161178907,0.0
hsa-mir-548ai,0.05427147609890927,0.0
hsa-mir-3121,0.05426707165524495,0.0
hsa-mir-4641,0.054257742223750724,0.0
hsa-mir-6818,0.05424709111207486,0.0
hsa-mir-3664,0.05423770785404418,0.0
hsa-mir-6811,0.05421360317228363,0.0
hsa-mir-6724-1,0.05420650699386885,0.0
hsa-let-7f-2,0.05420424885336218,0.0
hsa-mir-1245b,0.0540423372754949,0.0
hsa-mir-3650,0.05402266630685602,0.0
hsa-mir-6512,0.0540194383039256,0.0
hsa-mir-6716,0.05399560170092356,0.0
hsa-mir-889,0.05398874845605452,0.0
hsa-mir-548ak,0.053972557969523896,0.0
hsa-mir-4643,0.05397128852205922,0.0
hsa-mir-3135a,0.053969595425220195,0.0
hsa-mir-6090,0.053957331946196806,0.0
hsa-mir-3681,0.05395255150379754,0.0
hsa-mir-4458,0.053934746045067816,0.0
hsa-mir-6758,0.05375787764490854,0.0
hsa-mir-4481,0.053719672069078205,0.0
hsa-mir-6127,0.053715011196082504,0.0
hsa-mir-6722,0.05369771847032066,0.0
hsa-mir-4316,0.05368776004345719,0.0
hsa-mir-4667,0.05363667422157019,0.0
hsa-mir-4762,0.053632883388253894,0.0
hsa-mir-4672,0.05362963474340874,0.0
hsa-mir-5047,0.053616585309915255,0.0
hsa-mir-6764,0.05341099137239543,0.0
hsa-mir-936,0.05339625445640839,0.0
hsa-mir-5189,0.053374237455533845,0.0
hsa-mir-6879,0.053344514732915196,0.0
hsa-mir-7976,0.053324484703364206,0.0
hsa-mir-3689a,0.05332305046160486,0.0
hsa-mir-6734,0.053132466143958765,0.0
hsa-mir-4500,0.053122584173754296,0.0
hsa-mir-3115,0.053119106017158454,0.0
hsa-mir-4724,0.05309875110837623,0.0
hsa-mir-3652,0.05308227575778772,0.0
hsa-mir-8078,0.05307622006822958,0.0
hsa-mir-4804,0.053065948139049204,0.0
hsa-mir-890,0.05305654589571328,0.0
hsa-mir-6805,0.05300953076633823,0.0
hsa-mir-4703,0.05299492881311364,0.0
hsa-mir-548aw,0.05299439996084569,0.0
hsa-mir-548n,0.0529918451319487,0.0
hsa-mir-1910,0.05283020256353691,0.0
hsa-mir-548ay,0.052794760761006324,0.0
hsa-mir-4320,0.05278266466162247,0.0
hsa-mir-6875,0.052756297515860015,0.0
hsa-mir-6842,0.052742110265607,0.0
hsa-mir-5579,0.05273094765611107,0.0
hsa-mir-4300,0.05270361194731514,0.0
hsa-mir-4745,0.052681946961935976,0.0
hsa-mir-6769a,0.05264615534040025,0.0
hsa-mir-1255b-2,0.05253433879779623,0.0
hsa-mir-4499,0.05251671145490827,0.0
hsa-mir-6796,0.05249824475998684,0.0
hsa-mir-6134,0.05248980063057562,0.0
hsa-mir-4536-1,0.052476306456415635,0.0
hsa-mir-548ah,0.052440735834820215,0.0
hsa-mir-3164,0.05243023469206659,0.0
hsa-mir-3186,0.052429265552854154,0.0
hsa-mir-3672,0.05242322846195502,0.0
hsa-mir-6787,0.05241141618855209,0.0
hsa-mir-6509,0.052386974448463255,0.0
hsa-mir-219b,0.05220624946593229,0.0
hsa-mir-4744,0.05220327852200636,0.0
hsa-mir-6864,0.05216483194726997,0.0
hsa-mir-4428,0.052156256523661605,0.0
hsa-mir-4797,0.052153281262602456,0.0
hsa-mir-4783,0.052142912789966675,0.0
hsa-mir-4645,0.052139588425371544,0.0
hsa-mir-4287,0.052124793525166246,0.0
hsa-mir-3917,0.05210969432283613,0.0
hsa-mir-4802,0.052053891875911765,0.0
hsa-mir-6128,0.05185708653299222,0.0
hsa-mir-3065,0.05185354260423354,0.0
hsa-mir-3919,0.05184801032470111,0.0
hsa-mir-4690,0.051843446321979444,0.0
hsa-mir-5581,0.05183818112837295,0.0
hsa-mir-6083,0.05182669110172328,0.0
hsa-mir-578,0.05182218892735898,0.0
hsa-mir-6763,0.05180119407925826,0.0
hsa-mir-548am,0.051779017056149734,0.0
hsa-mir-4722,0.05176763153293035,0.0
hsa-mir-7850,0.05173435428612359,0.0
hsa-mir-7159,0.05162914796355385,0.0
hsa-mir-670,0.05161607392754861,0.0
hsa-mir-4721,0.051568962123691685,0.0
hsa-mir-4432,0.05155120162514145,0.0
hsa-mir-1343,0.051520809814346355,0.0
hsa-mir-4767,0.05150486874940892,0.0
hsa-mir-8074,0.051499356372602736,0.0
hsa-mir-3137,0.05146527285527332,0.0
hsa-mir-3193,0.05146342344585453,0.0
hsa-mir-4999,0.051285730188523025,0.0
hsa-mir-3945,0.05126204008913706,0.0
hsa-mir-6756,0.05125907677017483,0.0
hsa-mir-3178,0.05123747799656333,0.0
hsa-mir-6751,0.05122742355478238,0.0
hsa-mir-6891,0.05121167457639968,0.0
hsa-mir-6874,0.05121130446315496,0.0
hsa-mir-3192,0.051207104057860164,0.0
hsa-mir-4800,0.05119198650900379,0.0
hsa-mir-4478,0.05117651419568572,0.0
hsa-mir-1193,0.05095887805647483,0.0
hsa-mir-548aq,0.05094053713747084,0.0
hsa-mir-5087,0.0509045937589551,0.0
hsa-mir-548e,0.05089862247568887,0.0
hsa-mir-4270,0.05088561086645664,0.0
hsa-mir-8085,0.05083713866515225,0.0
hsa-mir-7977,0.050835815269216614,0.0
hsa-mir-5000,0.050670064112192256,0.0
hsa-mir-6837,0.05066714494463313,0.0
hsa-mir-4272,0.050663559798131884,0.0
hsa-let-7i,0.0506446803133815,0.0
hsa-mir-8080,0.0506136911751028,0.0
hsa-mir-6854,0.05061237069751895,0.0
hsa-mir-6789,0.05059322394698514,0.0
hsa-mir-3689c,0.05059090216897405,0.0
hsa-mir-5691,0.05041381632661539,0.0
hsa-mir-5687,0.05036283452617228,0.0
hsa-mir-6807,0.050353562460945286,0.0
hsa-mir-3169,0.05033916784492844,0.0
hsa-mir-7974,0.05032963443067967,0.0
hsa-mir-5194,0.05032512789309494,0.0
hsa-mir-4638,0.05031068235560351,0.0
hsa-mir-4796,0.05029587693864862,0.0
hsa-mir-4662b,0.050287397947832754,0.0
hsa-mir-6824,0.050277142956475215,0.0
hsa-mir-3529,0.05027100326109922,0.0
hsa-mir-3912,0.050270387084884606,0.0
hsa-mir-4434,0.050254287367867356,0.0
hsa-mir-6779,0.05024872845231383,0.0
hsa-mir-3133,0.05023562501114777,0.0
hsa-mir-4651,0.05023214874174069,0.0
hsa-mir-3173,0.05020238565824732,0.0
hsa-mir-4778,0.050041607592425506,0.0
hsa-mir-6813,0.0500333282839034,0.0
hsa-mir-548z,0.050006714835528564,0.0
hsa-mir-4436a,0.04999639479944604,0.0
hsa-mir-6748,0.04999449339014033,0.0
hsa-mir-4801,0.049981702225687485,0.0
hsa-mir-6771,0.04994467623266519,0.0
hsa-mir-4312,0.049694498385360955,0.0
hsa-mir-6815,0.04968192922278687,0.0
hsa-mir-4274,0.04966061339523751,0.0
hsa-mir-4673,0.04964037601745378,0.0
hsa-mir-609,0.049471495243769474,0.0
hsa-mir-4493,0.049406344385579413,0.0
hsa-mir-4469,0.04939726181334123,0.0
hsa-mir-4438,0.04938420348136264,0.0
hsa-mir-4794,0.04937528802274333,0.0
hsa-mir-8485,0.04934715735500631,0.0
hsa-mir-6803,0.04934491174037249,0.0
hsa-mir-7515,0.04932087821937784,0.0
hsa-mir-4322,0.049308438211505705,0.0
hsa-mir-2276,0.04930733011074842,0.0
hsa-mir-4692,0.049246991179686464,0.0
hsa-mir-6868,0.0491544069148332,0.0
hsa-mir-6788,0.04912117365843829,0.0
hsa-mir-7107,0.049093121006696536,0.0
hsa-mir-6869,0.049092679008777625,0.0
hsa-mir-6841,0.04904885572509614,0.0
hsa-mir-6889,0.04902636171087778,0.0
hsa-mir-3938,0.04898583591121817,0.0
hsa-mir-5187,0.04886076412440936,0.0
hsa-mir-1913,0.04884857979959252,0.0
hsa-mir-6500,0.04878326239428728,0.0
hsa-mir-3668,0.048774019466808156,0.0
hsa-mir-4296,0.04875831246265497,0.0
hsa-mir-4782,0.04874199407185039,0.0
hsa-mir-6832,0.04873261132861734,0.0
hsa-mir-548y,0.04872632357544349,0.0
hsa-mir-6715a,0.04871843121072449,0.0
hsa-mir-4436b-1,0.048554970243216984,0.0
hsa-mir-3157,0.04852668513142437,0.0
hsa-mir-6742,0.04848887121026417,0.0
hsa-mir-4264,0.04848345665191756,0.0
hsa-mir-559,0.048474674787054015,0.0
hsa-mir-6719,0.04845760542509002,0.0
hsa-mir-1321,0.048446729747976834,0.0
hsa-mir-4529,0.048400345128688814,0.0
hsa-mir-6865,0.04838128023966945,0.0
hsa-mir-548l,0.04819242040116349,0.0
hsa-mir-1914,0.048178171833138106,0.0
hsa-mir-5188,0.0481060276364401,0.0
hsa-let-7a-2,0.04792892445363507,0.0
hsa-mir-3147,0.04792701071558632,0.0
hsa-mir-3136,0.04789058070489141,0.0
hsa-mir-4768,0.04786801347469669,0.0
hsa-mir-3615,0.047864273385276955,0.0
hsa-mir-4680,0.04785239063248732,0.0
hsa-mir-4674,0.04784263979062409,0.0
hsa-mir-4326,0.04761675993370935,0.0
hsa-mir-4533,0.04761273682638801,0.0
hsa-mir-3684,0.04757355046878946,0.0
hsa-mir-7157,0.04757087296967982,0.0
hsa-mir-3154,0.04756641258222055,0.0
hsa-mir-5001,0.04756040371430701,0.0
hsa-mir-5191,0.0474985609823525,0.0
hsa-mir-4755,0.04748275605326091,0.0
hsa-mir-4420,0.047250683330658676,0.0
hsa-mir-8072,0.047222515878016014,0.0
hsa-mir-6793,0.04717899976953814,0.0
hsa-mir-3924,0.046983122812847514,0.0
hsa-mir-548o,0.04693820612430864,0.0
hsa-mir-6736,0.04691528660972281,0.0
hsa-mir-8086,0.046889872864359215,0.0
hsa-mir-887,0.04687586967660337,0.0
hsa-mir-2054,0.04670117957296842,0.0
hsa-mir-548m,0.04669522656244188,0.0
hsa-mir-4491,0.046646383348382135,0.0
hsa-mir-4777,0.046632305445444985,0.0
hsa-mir-1263,0.046622003146898426,0.0
hsa-mir-4698,0.04658792284881167,0.0
hsa-mir-3689e,0.04655495965592469,0.0
hsa-mir-1304,0.04638688985159206,0.0
hsa-mir-4648,0.04637351251805917,0.0
hsa-mir-6767,0.04637306038167062,0.0
hsa-mir-5681a,0.04635967641729927,0.0
hsa-mir-548p,0.046350635337304213,0.0
hsa-mir-4514,0.046321614498558025,0.0
hsa-mir-4311,0.04607637313531889,0.0
hsa-mir-6735,0.046074893461604476,0.0
hsa-mir-924,0.04605605627032167,0.0
hsa-let-7b,0.04577509417802898,0.0
hsa-mir-3176,0.045768540183175624,0.0
hsa-mir-4786,0.045730535240568464,0.0
hsa-mir-6753,0.04572988567555973,0.0
hsa-mir-5093,0.04570207259115987,0.0
hsa-mir-3153,0.04568554073470154,0.0
hsa-mir-6893,0.04563944289657999,0.0
hsa-mir-4668,0.04548889915094774,0.0
hsa-let-7d,0.0454617302734854,0.0
hsa-mir-607,0.0454617302734854,0.0
hsa-mir-4671,0.04544018200897861,0.0
hsa-mir-5702,0.04538698073746446,0.0
hsa-mir-3128,0.04536450439052507,0.0
hsa-mir-3606,0.04519427772088112,0.0
hsa-mir-8083,0.04513877574870538,0.0
hsa-mir-4473,0.045137565058722844,0.0
hsa-mir-8056,0.04509740503571047,0.0
hsa-mir-3941,0.04508975793066163,0.0
hsa-mir-6853,0.04508804989470806,0.0
hsa-mir-4259,0.04478012714766986,0.0
hsa-mir-4740,0.04469432367792114,0.0
hsa-mir-6749,0.044470391465305646,0.0
hsa-mir-4733,0.04442798647147925,0.0
hsa-mir-6830,0.04440142134395392,0.0
hsa-let-7e,0.044244832024865406,0.0
hsa-mir-3605,0.044244832024865406,0.0
hsa-mir-7160,0.044244832024865406,0.0
hsa-mir-4252,0.04424026752615585,0.0
hsa-mir-6073,0.04417239885252881,0.0
hsa-mir-548t,0.043880918729114815,0.0
hsa-mir-6754,0.04387965058305869,0.0
hsa-mir-6826,0.04387126447330719,0.0
hsa-mir-6726,0.04384186307220748,0.0
hsa-mir-6130,0.043840103851388874,0.0
hsa-mir-3190,0.04384000156325864,0.0
hsa-mir-3609,0.04380345095269423,0.0
hsa-mir-5007,0.04366512324365729,0.0
hsa-mir-7151,0.04331509556077116,0.0
hsa-mir-8089,0.0433123162555176,0.0
hsa-mir-5006,0.043261522898961347,0.0
hsa-mir-7975,0.043259053629397345,0.0
hsa-mir-4798,0.04291301065333518,0.0
hsa-mir-4799,0.0428890787977116,0.0
hsa-mir-7703,0.042683587514140295,0.0
hsa-mir-548g,0.04260707007767274,0.0
hsa-mir-1262,0.04242287763704365,0.0
hsa-mir-548ap,0.042047481555619694,0.0
hsa-mir-5089,0.04204416924529558,0.0
hsa-mir-3671,0.041995555326408876,0.0
hsa-mir-1270,0.041673640165305365,0.0
hsa-mir-4635,0.04117954694429212,0.0
hsa-mir-3972,0.04113358144328145,0.0
hsa-mir-6516,0.04110913407843403,0.0
hsa-mir-4328,0.04109196309701244,0.0
hsa-let-7g,0.04085966034786194,0.0
hsa-mir-7845,0.04076932780789545,0.0
hsa-mir-4749,0.04071159592511252,0.0
hsa-mir-555,0.04050568823742677,0.0
hsa-mir-6856,0.039344011163450314,0.0
