mirna,test_name,statistic,pval
hsa-mir-589,logrank_test,17.024760563367707,3.689553483224656e-05
hsa-mir-4539,logrank_test,0.4121438239234436,0.5208833857907156
hsa-mir-455,logrank_test,20.215016285329074,6.9207538706304615e-06
hsa-mir-548e,logrank_test,20.171159502430136,7.081256360382664e-06
hsa-mir-340,logrank_test,14.769222224202606,0.00012150252625791132
hsa-mir-7161,logrank_test,0.5320775162429228,0.4657347357935183
hsa-mir-1254-2,logrank_test,12.195932803663027,0.0004789382126492329
hsa-mir-1248,logrank_test,0.0368166374572723,0.8478388513697863
hsa-mir-486-1,logrank_test,0.19650547239056124,0.6575564380135014
hsa-mir-3920,logrank_test,0.38747599667819205,0.5336291176265379
hsa-mir-1249,logrank_test,0.09244412440808365,0.7610926527794222
hsa-mir-4689,logrank_test,0.020162135035104205,0.8870851927798586
hsa-mir-543,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-891a,logrank_test,7.312639335915211,0.006847128615774621
hsa-mir-6767,logrank_test,1.0229393762726628,0.31182279409000174
hsa-mir-6878,logrank_test,0.9824081329750805,0.32160499922623836
hsa-mir-148b,logrank_test,0.015823614096461575,0.8998966159760403
hsa-mir-2115,logrank_test,21.599519572241697,3.359359696292941e-06
hsa-mir-500b,logrank_test,1.893840004724991,0.1687694422603428
hsa-mir-128-2,logrank_test,8.610801853249095,0.0033417514958288246
hsa-mir-194-1,logrank_test,9.568283740823656,0.001979677705649437
hsa-mir-4762,logrank_test,1.6678298930263071,0.1965494546775387
hsa-mir-5004,logrank_test,5.845992711376896,0.015612563691206876
hsa-mir-1266,logrank_test,0.27801820731221777,0.5980031054769008
hsa-mir-23a,logrank_test,1.7077237701175767,0.19128096621602877
hsa-mir-7106,logrank_test,10.246523040837966,0.0013694247192690763
hsa-mir-6125,logrank_test,0.3869815024101412,0.5338903349078707
hsa-mir-7706,logrank_test,4.089456243487365,0.04315152226932817
hsa-mir-3678,logrank_test,9.089296679459109,0.0025710972707859822
hsa-mir-548a-3,logrank_test,0.6022970948209403,0.4377029201234658
hsa-mir-4513,logrank_test,2.8512565653042667,0.09130254979367192
hsa-mir-5187,logrank_test,4.163933216450901,0.04129340888671663
hsa-mir-15b,logrank_test,9.354771866396291,0.0022240565002590246
hsa-mir-6507,logrank_test,0.8110772218463548,0.3678019612876896
hsa-mir-5195,logrank_test,0.3759019356829764,0.5398046526032558
hsa-mir-6813,logrank_test,0.007909836933173866,0.929131768467033
hsa-mir-6818,logrank_test,0.04005877747879526,0.8413657024782585
hsa-mir-3614,logrank_test,0.27202964429287396,0.6019735080346111
hsa-mir-519a-2,logrank_test,0.7909154677664983,0.3738234516492558
hsa-mir-3198-2,logrank_test,1.917616207928069,0.16611968644719907
hsa-mir-20a,logrank_test,21.87712033036268,2.9067911482942757e-06
hsa-mir-4443,logrank_test,0.993778531400966,0.3188206186885432
hsa-mir-24-2,logrank_test,8.252348763806637,0.004069930562392574
hsa-mir-892a,logrank_test,1.5841073712317009,0.2081700504619271
hsa-mir-3154,logrank_test,1.8224930395289856,0.17701680979814066
hsa-mir-885,logrank_test,12.633972427109258,0.00037879937288641416
hsa-mir-199b,logrank_test,5.673072537254612,0.017227256671926695
hsa-mir-4422,logrank_test,7.111334722685391,0.007659805593219366
hsa-mir-6734,logrank_test,2.8273366749094127,0.09267192927457098
hsa-mir-6720,logrank_test,34.86265912159834,3.5380165763636717e-09
hsa-mir-6764,logrank_test,3.7191748150357236,0.05379094858050858
hsa-mir-6877,logrank_test,10.246523040837966,0.0013694247192690763
hsa-mir-181a-2,logrank_test,18.71130482496615,1.520781980836369e-05
hsa-mir-6819,logrank_test,0.050686916955038464,0.8218722691305664
hsa-mir-7112,logrank_test,0.724149157124416,0.39478627373589037
hsa-mir-3178,logrank_test,1.8005479287706225,0.1796462670757022
hsa-mir-935,logrank_test,0.7445356196429027,0.3882118199323129
hsa-mir-4420,logrank_test,10.631921795756048,0.0011115214431354587
hsa-mir-3934,logrank_test,7.594973487902983,0.005853125620074123
hsa-mir-4714,logrank_test,0.42018949031923,0.5168425074296892
hsa-mir-889,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-3652,logrank_test,28.0822515400609,1.1626725502492974e-07
hsa-mir-1227,logrank_test,9.625969009295654,0.0019184520358686012
hsa-mir-6761,logrank_test,7.393714151880475,0.006545219680749434
hsa-mir-3064,logrank_test,0.05055391642924002,0.8221022059813221
hsa-mir-1-2,logrank_test,0.02836717732309572,0.8662484825222014
hsa-mir-1234,logrank_test,0.14771572346463693,0.7007279225048919
hsa-mir-2861,logrank_test,0.12255800451781065,0.7262765183805298
hsa-mir-6823,logrank_test,1.341746976841316,0.24672612017516227
hsa-mir-6866,logrank_test,0.7637156736853945,0.3821682077061629
hsa-mir-382,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-5088,logrank_test,0.010962773066084295,0.9166112735185599
hsa-mir-101-2,logrank_test,1.125306154374572,0.28877876377776
hsa-mir-146a,logrank_test,10.077766445177904,0.001500691357834956
hsa-mir-4776-2,logrank_test,2.5092381081113495,0.1131806386699596
hsa-mir-369,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-3139,logrank_test,2.2598474569024005,0.1327671383563918
hsa-mir-4802,logrank_test,1.6831014404932756,0.19451285326339662
hsa-mir-888,logrank_test,1.5841073712317009,0.2081700504619271
hsa-mir-3115,logrank_test,0.3120177077791792,0.5764446705429891
hsa-mir-3198-1,logrank_test,5.488506601986222,0.0191418868299205
hsa-mir-3615,logrank_test,8.490533454836983,0.0035699911572658776
hsa-mir-196b,logrank_test,4.650983743368299,0.03103575643229214
hsa-mir-671,logrank_test,18.07688666216098,2.1216130922526375e-05
hsa-mir-378d-2,logrank_test,1.5813017865913364,0.208573281266508
hsa-mir-4700,logrank_test,12.745518298886005,0.0003568632370366838
hsa-mir-30e,logrank_test,5.452219205429865,0.01954348555732363
hsa-mir-6516,logrank_test,16.496007743843474,4.875261973638128e-05
hsa-mir-551b,logrank_test,0.3120177077791792,0.5764446705429891
hsa-mir-4688,logrank_test,1.8707585621500682,0.17138822573356066
hsa-mir-329-2,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-16-2,logrank_test,25.396002535408996,4.668845892539301e-07
hsa-mir-411,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-1247,logrank_test,0.7445356196429027,0.3882118199323129
hsa-mir-4506,logrank_test,31.21710325687725,2.3072432654185904e-08
hsa-mir-3661,logrank_test,17.449805762868248,2.949944281462288e-05
hsa-mir-522,logrank_test,0.16006120671278928,0.6891001715179135
hsa-mir-4709,logrank_test,1.6197177885078395,0.2031311424288495
hsa-mir-744,logrank_test,10.377295457691023,0.0012757443526572197
hsa-mir-770,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-4658,logrank_test,0.17857969906927978,0.6725966765322812
hsa-mir-106a,logrank_test,18.991293994735823,1.3131624552114795e-05
hsa-mir-362,logrank_test,7.923538308262968,0.004879575017781219
hsa-mir-6715b,logrank_test,0.7303670691733158,0.39276423296372176
hsa-mir-103a-2,logrank_test,0.6561291647450387,0.41792982896990605
hsa-mir-1238,logrank_test,4.593484793519503,0.03209369904902068
hsa-let-7d,logrank_test,20.637659636475643,5.549371413699914e-06
hsa-mir-3160-2,logrank_test,2.291442035925231,0.13008900912838486
hsa-mir-574,logrank_test,8.942118965185445,0.002786692660292042
hsa-mir-92b,logrank_test,11.440908493549673,0.0007184465547774125
hsa-mir-6774,logrank_test,1.486592275733528,0.22274594114790647
hsa-mir-6882,logrank_test,0.0044285107324041634,0.94694229501998
hsa-mir-6840,logrank_test,0.17635651308384484,0.6745232758369775
hsa-mir-650,logrank_test,1.174004371342177,0.2785799751335939
hsa-mir-4438,logrank_test,0.6441545003919661,0.4222103841783075
hsa-mir-5702,logrank_test,0.423014514482211,0.5154366800242054
hsa-mir-197,logrank_test,13.080701332606713,0.00029835372661565334
hsa-mir-100,logrank_test,16.53093039359048,4.7862906411581144e-05
hsa-mir-4647,logrank_test,2.404994643070099,0.12094853834110796
hsa-mir-6730,logrank_test,0.2924890755099367,0.5886298697361587
hsa-mir-375,logrank_test,5.60816356136949,0.01787698895334642
hsa-mir-6780a,logrank_test,4.4139346123705945,0.03564653172087651
hsa-mir-3681,logrank_test,6.358388673243813e-05,0.9936377754222054
hsa-mir-5586,logrank_test,3.872635831825639,0.04907938628839176
hsa-mir-6850,logrank_test,0.01448006203163164,0.9042192613102089
hsa-mir-196a-1,logrank_test,0.0002738951182989676,0.9867957912219745
hsa-mir-3173,logrank_test,4.73408361549964,0.02957059731666274
hsa-mir-4742,logrank_test,0.940945473110186,0.3320348087345414
hsa-mir-7-3,logrank_test,22.511938205562267,2.088416529050236e-06
hsa-mir-130a,logrank_test,14.735516492405475,0.00012369408210037867
hsa-mir-4659b,logrank_test,2.419989580787761,0.11979572721347558
hsa-mir-3607,logrank_test,9.51634435897152,0.002036498589568304
hsa-let-7i,logrank_test,22.94901843634361,1.6635512988235746e-06
hsa-mir-19b-1,logrank_test,22.312754434255435,2.3166281421774676e-06
hsa-mir-181c,logrank_test,1.4535624257878512,0.22795719026128858
hsa-mir-376a-1,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-3913-2,logrank_test,9.623686241840762,0.0019208380363316313
hsa-mir-6783,logrank_test,1.6988838586812292,0.19243400875703426
hsa-mir-4466,logrank_test,22.258336754624544,2.3832180464532206e-06
hsa-mir-6513,logrank_test,10.327680428104527,0.0013104979975583238
hsa-mir-16-1,logrank_test,25.396002535408996,4.668845892539301e-07
hsa-mir-5188,logrank_test,1.0887719999307999,0.2967434541955497
hsa-mir-518c,logrank_test,0.7445356196429027,0.3882118199323129
hsa-mir-4763,logrank_test,0.8072774766838253,0.3689263916785075
hsa-mir-144,logrank_test,0.6497484701127187,0.42020262239310835
hsa-mir-3133,logrank_test,2.1390208569993443,0.14359351559203495
hsa-let-7c,logrank_test,0.7437937357076941,0.3884483128954658
hsa-mir-550a-3,logrank_test,1.8966475673261252,0.16845404340141004
hsa-mir-6749,logrank_test,2.2801046100097224,0.13104303466944256
hsa-mir-505,logrank_test,1.3579207084982274,0.2438981662227137
hsa-mir-1303,logrank_test,166.00000000000003,5.531794849766803e-38
hsa-mir-655,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-6854,logrank_test,6.69619946728696,0.009661864475367347
hsa-mir-4454,logrank_test,0.225945726482734,0.6345464437771259
hsa-mir-3677,logrank_test,5.552950124101564,0.018449565590119323
hsa-mir-1294,logrank_test,4.089177765015826,0.04315863264257629
hsa-mir-877,logrank_test,5.813991319628177,0.015899169443304304
hsa-mir-5189,logrank_test,2.550758516260151,0.1102413175817091
hsa-mir-4667,logrank_test,0.6351481238952345,0.4254732123514997
hsa-mir-539,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-4478,logrank_test,0.6604530279183107,0.41640005294778637
hsa-mir-611,logrank_test,0.14264547455309304,0.7056650888648619
hsa-mir-493,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-3605,logrank_test,3.010121617958877,0.0827460824714792
hsa-mir-548ap,logrank_test,3.0744277322008497,0.07953257998322036
hsa-mir-1305,logrank_test,0.7042924365461141,0.40134512131901545
hsa-mir-3690-1,logrank_test,0.03673234572706605,0.8480110129694424
hsa-mir-374c,logrank_test,5.606931453074503,0.0178895639826768
hsa-mir-4526,logrank_test,0.5910837417649576,0.4420003482379208
hsa-mir-6798,logrank_test,1.0483633168108686,0.3058843310066293
hsa-mir-130b,logrank_test,13.180177146404297,0.00028292601015842143
hsa-mir-124-1,logrank_test,0.21539423962232437,0.6425719109899628
hsa-mir-6879,logrank_test,2.235388259137529,0.13488273925448804
hsa-mir-1910,logrank_test,13.807979041914905,0.0002024745209571922
hsa-mir-501,logrank_test,0.8426320238670887,0.35864509410123246
hsa-mir-548ar,logrank_test,0.05498421615974948,0.8146068201322483
hsa-mir-3679,logrank_test,4.639705568583371,0.031240361809781538
hsa-mir-4660,logrank_test,16.047331389445763,6.177863363112269e-05
hsa-mir-4461,logrank_test,8.53597242880529,0.0034819525127987197
hsa-mir-532,logrank_test,11.819232218224048,0.0005862202852243496
hsa-mir-4537,logrank_test,2.228022300437142,0.13552722437347206
hsa-mir-125b-2,logrank_test,0.04099046381797788,0.8395563304313769
hsa-mir-3176,logrank_test,1.4655263511619911,0.2260528632953284
hsa-mir-1250,logrank_test,0.0010461430682815885,0.9741976129683908
hsa-mir-625,logrank_test,16.038274910128024,6.207482971940278e-05
hsa-mir-6793,logrank_test,0.7436244288072155,0.3885023122797916
hsa-mir-1260b,logrank_test,4.422637201969053,0.03546518336724585
hsa-mir-3616,logrank_test,0.16978719569813264,0.6803010028558012
hsa-mir-944,logrank_test,6.029976490142249,0.0140649205697645
hsa-mir-4750,logrank_test,1.0636873210819457,0.30237569664337527
hsa-mir-181a-1,logrank_test,11.468916998141149,0.0007076990995004113
hsa-mir-152,logrank_test,1.2102710270079873,0.2712784523312523
hsa-mir-33b,logrank_test,3.4686885328892183,0.0625408768390643
hsa-mir-550a-1,logrank_test,1.702895673446509,0.19190972117876007
hsa-mir-874,logrank_test,2.5936208972619927,0.10729479682665433
hsa-mir-647,logrank_test,1.0426500012692599,0.30720595168061365
hsa-mir-6788,logrank_test,13.205592408643767,0.00027911500389841916
hsa-mir-3682,logrank_test,15.992998273144703,6.35771805680319e-05
hsa-mir-6785,logrank_test,0.5942543102220491,0.44077870265616304
hsa-mir-643,logrank_test,8.15579975468263,0.0042923666946530345
hsa-mir-372,logrank_test,0.09952722368050597,0.7523977233757674
hsa-mir-515-2,logrank_test,1.5424752027638353,0.21424975191191484
hsa-mir-342,logrank_test,0.49069000544542485,0.483619670199571
hsa-mir-4687,logrank_test,0.005444321394400872,0.9411809495912274
hsa-mir-5582,logrank_test,5.9039896261872125,0.015106628434440748
hsa-mir-551a,logrank_test,3.0115176119657807,0.08267485293856296
hsa-mir-659,logrank_test,14.209366178041469,0.0001635544016263951
hsa-mir-651,logrank_test,11.91422205423385,0.0005570699712686565
hsa-mir-621,logrank_test,53.00683319382571,3.3239002543564587e-13
hsa-mir-5002,logrank_test,8.418902644345211,0.0037133984858116623
hsa-mir-1269a,logrank_test,0.029317032093219328,0.8640490744025113
hsa-mir-616,logrank_test,14.98397557197102,0.00010842802092720982
hsa-mir-5194,logrank_test,2.149189970777954,0.14264513045273708
hsa-mir-6853,logrank_test,0.04340064810675646,0.8349726970176872
hsa-mir-186,logrank_test,5.9191046201303505,0.01497756809893557
hsa-mir-3664,logrank_test,0.03733150270374628,0.846791673002915
hsa-mir-3944,logrank_test,6.900527884485053,0.0086170302239972
hsa-mir-381,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-4723,logrank_test,6.9175983842911135,0.008535152736436832
hsa-mir-7852,logrank_test,5.0321484961368625,0.024881014653098
hsa-mir-6763,logrank_test,1.3993132238422699,0.2368385931801401
hsa-mir-1271,logrank_test,21.45945978395346,3.6138873294914256e-06
hsa-mir-3156-1,logrank_test,7.216579848614439,0.00722332088713024
hsa-mir-654,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-652,logrank_test,15.372926076952798,8.824365205029123e-05
